Test ID,Feature,Test Case Name,Test Type,Priority,Test Steps,Expected Result,Status,Notes
TC-001,Trip Management,Create new trip with valid data,UI,P1,"1. Tap + button
2. Enter trip name
3. Select start and end dates
4. Add notes (optional)
5. Tap Save","Trip is created and appears in trip list",Not Started,
TC-002,Trip Management,Create trip with invalid dates (end before start),UI,P1,"1. Tap + button
2. Enter trip name
3. Select end date before start date
4. Attempt to save","Validation error shown, trip not created",Not Started,
TC-003,Trip Management,Edit existing trip details,UI,P1,"1. Open trip from list
2. Tap Edit button
3. Modify name, dates, or notes
4. Save changes","Changes are saved and reflected in trip detail view",Not Started,
TC-004,Trip Management,Delete trip via swipe gesture,UI,P1,"1. Swipe left on trip in list
2. Tap Delete button
3. Confirm deletion","Trip is removed from list",Not Started,
TC-005,Trip Management,Trip persistence after app restart,Integration,P1,"1. Create a trip
2. Force close app
3. Reopen app","Trip data persists and is visible in list",Not Started,
TC-006,Trip Management,View trip list with multiple trips,UI,P1,"1. Create 3+ trips
2. View trip list","All trips displayed in chronological order",Not Started,
TC-007,Trip Management,View trip list with no trips,UI,P1,"1. Delete all trips
2. View trip list","Empty state message is displayed",Not Started,
TC-008,Trip Management,Trip duration calculation,Unit,P1,"1. Create trip with start date Jan 1
2. Set end date Jan 5","Duration calculated as 4 days",Not Started,
TC-009,Destination Management,Add destination to trip,UI,P1,"1. Open trip detail
2. Tap Add Destination
3. Enter destination name and address
4. Save","Destination appears in trip destinations list",Not Started,
TC-010,Destination Management,Add destination with notes,UI,P2,"1. Open trip detail
2. Tap Add Destination
3. Enter name, address, and notes
4. Save","Destination saved with all information",Not Started,
TC-011,Destination Management,Delete destination,UI,P1,"1. Open trip with destinations
2. Swipe left on destination
3. Tap Delete","Destination removed from trip",Not Started,
TC-012,Destination Management,Search destinations by city,UI,P1,"1. Create new trip
2. Tap Search Destinations
3. Enter city name
4. Select from results","Destination added to trip",Not Started,
TC-013,Destination Management,Search destinations with no results,UI,P1,"1. Create new trip
2. Tap Search Destinations
3. Enter invalid/non-existent location
4. Search","No results message displayed gracefully",Not Started,
TC-014,Destination Management,Add multiple destinations to trip,UI,P1,"1. Open trip
2. Add 3+ destinations via search","All destinations appear in trip",Not Started,
